gateway,switchport,interface,ip,subnetmasksize,hostname,domain,dnsservers,vendorclass,bootfile,cluster,template
10.94.226.225,Ethernet1/1,management,10.94.226.227,27,c0r8-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.225,Ethernet1/2,management,10.94.226.228,27,c0r8-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.225,Ethernet1/3,management,10.94.226.229,27,c0r8-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.225,Ethernet1/4,management,10.94.226.230,27,c0r8-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.225,Ethernet1/5,management,10.94.226.231,27,c0r8-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.225,Ethernet1/6,management,10.94.226.232,27,c0r8-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.225,Ethernet1/7,management,10.94.226.233,27,c0r8-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.225,Ethernet1/8,management,10.94.226.234,27,c0r8-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.225,Ethernet1/9,management,10.94.226.235,27,c0r8-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.225,Ethernet1/15,management,10.94.226.236,27,c0r8-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.226.225,Ethernet1/16,management,10.94.226.237,27,c0r8-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.1,Ethernet1/1,management,10.94.227.3,27,c0r9-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.1,Ethernet1/2,management,10.94.227.4,27,c0r9-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.1,Ethernet1/3,management,10.94.227.5,27,c0r9-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.1,Ethernet1/4,management,10.94.227.6,27,c0r9-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.1,Ethernet1/5,management,10.94.227.7,27,c0r9-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.1,Ethernet1/6,management,10.94.227.8,27,c0r9-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.1,Ethernet1/7,management,10.94.227.9,27,c0r9-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.1,Ethernet1/8,management,10.94.227.10,27,c0r9-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.1,Ethernet1/9,management,10.94.227.11,27,c0r9-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.1,Ethernet1/15,management,10.94.227.12,27,c0r9-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.1,Ethernet1/16,management,10.94.227.13,27,c0r9-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.33,Ethernet1/1,management,10.94.227.35,27,c0r10-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.33,Ethernet1/2,management,10.94.227.36,27,c0r10-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.33,Ethernet1/3,management,10.94.227.37,27,c0r10-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.33,Ethernet1/4,management,10.94.227.38,27,c0r10-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.33,Ethernet1/5,management,10.94.227.39,27,c0r10-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.33,Ethernet1/6,management,10.94.227.40,27,c0r10-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.33,Ethernet1/7,management,10.94.227.41,27,c0r10-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.33,Ethernet1/8,management,10.94.227.42,27,c0r10-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.33,Ethernet1/9,management,10.94.227.43,27,c0r10-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.33,Ethernet1/15,management,10.94.227.44,27,c0r10-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.33,Ethernet1/16,management,10.94.227.45,27,c0r10-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.65,Ethernet1/1,management,10.94.227.67,27,c0r11-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.65,Ethernet1/2,management,10.94.227.68,27,c0r11-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.65,Ethernet1/3,management,10.94.227.69,27,c0r11-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.65,Ethernet1/4,management,10.94.227.70,27,c0r11-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.65,Ethernet1/5,management,10.94.227.71,27,c0r11-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.65,Ethernet1/6,management,10.94.227.72,27,c0r11-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.65,Ethernet1/7,management,10.94.227.73,27,c0r11-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.65,Ethernet1/8,management,10.94.227.74,27,c0r11-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.65,Ethernet1/9,management,10.94.227.75,27,c0r11-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.65,Ethernet1/15,management,10.94.227.76,27,c0r11-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.65,Ethernet1/16,management,10.94.227.77,27,c0r11-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.97,Ethernet1/1,management,10.94.227.99,27,c0r12-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.97,Ethernet1/2,management,10.94.227.100,27,c0r12-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.97,Ethernet1/3,management,10.94.227.101,27,c0r12-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.97,Ethernet1/4,management,10.94.227.102,27,c0r12-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.97,Ethernet1/5,management,10.94.227.103,27,c0r12-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.97,Ethernet1/6,management,10.94.227.104,27,c0r12-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.97,Ethernet1/7,management,10.94.227.105,27,c0r12-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.97,Ethernet1/8,management,10.94.227.106,27,c0r12-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.97,Ethernet1/9,management,10.94.227.107,27,c0r12-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.97,Ethernet1/15,management,10.94.227.108,27,c0r12-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.97,Ethernet1/16,management,10.94.227.109,27,c0r12-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.129,Ethernet1/1,management,10.94.227.131,27,c0r13-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.129,Ethernet1/2,management,10.94.227.132,27,c0r13-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.129,Ethernet1/3,management,10.94.227.133,27,c0r13-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.129,Ethernet1/4,management,10.94.227.134,27,c0r13-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.129,Ethernet1/5,management,10.94.227.135,27,c0r13-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.129,Ethernet1/6,management,10.94.227.136,27,c0r13-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.129,Ethernet1/7,management,10.94.227.137,27,c0r13-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.129,Ethernet1/8,management,10.94.227.138,27,c0r13-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.129,Ethernet1/9,management,10.94.227.139,27,c0r13-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.129,Ethernet1/15,management,10.94.227.140,27,c0r13-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.129,Ethernet1/16,management,10.94.227.141,27,c0r13-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.161,Ethernet1/1,management,10.94.227.163,27,c0r14-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.161,Ethernet1/2,management,10.94.227.164,27,c0r14-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.161,Ethernet1/3,management,10.94.227.165,27,c0r14-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.161,Ethernet1/4,management,10.94.227.166,27,c0r14-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.161,Ethernet1/5,management,10.94.227.167,27,c0r14-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.161,Ethernet1/6,management,10.94.227.168,27,c0r14-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.161,Ethernet1/7,management,10.94.227.169,27,c0r14-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.161,Ethernet1/8,management,10.94.227.170,27,c0r14-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.161,Ethernet1/9,management,10.94.227.171,27,c0r14-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.161,Ethernet1/15,management,10.94.227.172,27,c0r14-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.161,Ethernet1/16,management,10.94.227.173,27,c0r14-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.193,Ethernet1/1,management,10.94.227.195,27,c0r15-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.193,Ethernet1/2,management,10.94.227.196,27,c0r15-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.193,Ethernet1/3,management,10.94.227.197,27,c0r15-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.193,Ethernet1/4,management,10.94.227.198,27,c0r15-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.193,Ethernet1/5,management,10.94.227.199,27,c0r15-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.193,Ethernet1/6,management,10.94.227.200,27,c0r15-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.193,Ethernet1/7,management,10.94.227.201,27,c0r15-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.193,Ethernet1/8,management,10.94.227.202,27,c0r15-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.193,Ethernet1/9,management,10.94.227.203,27,c0r15-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.193,Ethernet1/15,management,10.94.227.204,27,c0r15-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.193,Ethernet1/16,management,10.94.227.205,27,c0r15-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.225,Ethernet1/1,management,10.94.227.227,27,c0r16-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.225,Ethernet1/2,management,10.94.227.228,27,c0r16-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.225,Ethernet1/3,management,10.94.227.229,27,c0r16-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.225,Ethernet1/4,management,10.94.227.230,27,c0r16-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.225,Ethernet1/5,management,10.94.227.231,27,c0r16-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.225,Ethernet1/6,management,10.94.227.232,27,c0r16-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.225,Ethernet1/7,management,10.94.227.233,27,c0r16-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.225,Ethernet1/8,management,10.94.227.234,27,c0r16-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.225,Ethernet1/9,management,10.94.227.235,27,c0r16-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.225,Ethernet1/15,management,10.94.227.236,27,c0r16-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.227.225,Ethernet1/16,management,10.94.227.237,27,c0r16-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.1,Ethernet1/1,management,10.94.228.3,27,c0r17-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.1,Ethernet1/2,management,10.94.228.4,27,c0r17-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.1,Ethernet1/3,management,10.94.228.5,27,c0r17-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.1,Ethernet1/4,management,10.94.228.6,27,c0r17-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.1,Ethernet1/5,management,10.94.228.7,27,c0r17-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.1,Ethernet1/6,management,10.94.228.8,27,c0r17-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.1,Ethernet1/7,management,10.94.228.9,27,c0r17-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.1,Ethernet1/8,management,10.94.228.10,27,c0r17-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.1,Ethernet1/9,management,10.94.228.11,27,c0r17-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.1,Ethernet1/15,management,10.94.228.12,27,c0r17-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.1,Ethernet1/16,management,10.94.228.13,27,c0r17-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.33,Ethernet1/1,management,10.94.228.35,27,c0r18-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.33,Ethernet1/2,management,10.94.228.36,27,c0r18-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.33,Ethernet1/3,management,10.94.228.37,27,c0r18-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.33,Ethernet1/4,management,10.94.228.38,27,c0r18-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.33,Ethernet1/5,management,10.94.228.39,27,c0r18-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.33,Ethernet1/6,management,10.94.228.40,27,c0r18-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.33,Ethernet1/7,management,10.94.228.41,27,c0r18-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.33,Ethernet1/8,management,10.94.228.42,27,c0r18-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.33,Ethernet1/9,management,10.94.228.43,27,c0r18-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.33,Ethernet1/15,management,10.94.228.44,27,c0r18-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.33,Ethernet1/16,management,10.94.228.45,27,c0r18-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.65,Ethernet1/1,management,10.94.228.67,27,c0r19-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.65,Ethernet1/2,management,10.94.228.68,27,c0r19-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.65,Ethernet1/3,management,10.94.228.69,27,c0r19-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.65,Ethernet1/4,management,10.94.228.70,27,c0r19-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.65,Ethernet1/5,management,10.94.228.71,27,c0r19-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.65,Ethernet1/6,management,10.94.228.72,27,c0r19-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.65,Ethernet1/7,management,10.94.228.73,27,c0r19-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.65,Ethernet1/8,management,10.94.228.74,27,c0r19-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.65,Ethernet1/9,management,10.94.228.75,27,c0r19-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.65,Ethernet1/15,management,10.94.228.76,27,c0r19-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.65,Ethernet1/16,management,10.94.228.77,27,c0r19-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.97,Ethernet1/1,management,10.94.228.99,27,c0r20-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.97,Ethernet1/2,management,10.94.228.100,27,c0r20-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.97,Ethernet1/3,management,10.94.228.101,27,c0r20-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.97,Ethernet1/4,management,10.94.228.102,27,c0r20-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.97,Ethernet1/5,management,10.94.228.103,27,c0r20-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.97,Ethernet1/6,management,10.94.228.104,27,c0r20-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.97,Ethernet1/7,management,10.94.228.105,27,c0r20-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.97,Ethernet1/8,management,10.94.228.106,27,c0r20-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.97,Ethernet1/9,management,10.94.228.107,27,c0r20-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.97,Ethernet1/15,management,10.94.228.108,27,c0r20-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.97,Ethernet1/16,management,10.94.228.109,27,c0r20-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.129,Ethernet1/1,management,10.94.228.131,27,c0r21-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.129,Ethernet1/2,management,10.94.228.132,27,c0r21-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.129,Ethernet1/3,management,10.94.228.133,27,c0r21-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.129,Ethernet1/4,management,10.94.228.134,27,c0r21-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.129,Ethernet1/5,management,10.94.228.135,27,c0r21-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.129,Ethernet1/6,management,10.94.228.136,27,c0r21-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.129,Ethernet1/7,management,10.94.228.137,27,c0r21-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.129,Ethernet1/8,management,10.94.228.138,27,c0r21-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.129,Ethernet1/9,management,10.94.228.139,27,c0r21-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.129,Ethernet1/15,management,10.94.228.140,27,c0r21-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.129,Ethernet1/16,management,10.94.228.141,27,c0r21-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.161,Ethernet1/1,management,10.94.228.163,27,c0r22-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.161,Ethernet1/2,management,10.94.228.164,27,c0r22-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.161,Ethernet1/3,management,10.94.228.165,27,c0r22-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.161,Ethernet1/4,management,10.94.228.166,27,c0r22-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.161,Ethernet1/5,management,10.94.228.167,27,c0r22-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.161,Ethernet1/6,management,10.94.228.168,27,c0r22-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.161,Ethernet1/7,management,10.94.228.169,27,c0r22-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.161,Ethernet1/8,management,10.94.228.170,27,c0r22-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.161,Ethernet1/9,management,10.94.228.171,27,c0r22-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.161,Ethernet1/15,management,10.94.228.172,27,c0r22-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.161,Ethernet1/16,management,10.94.228.173,27,c0r22-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.193,Ethernet1/1,management,10.94.228.195,27,c0r23-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.193,Ethernet1/2,management,10.94.228.196,27,c0r23-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.193,Ethernet1/3,management,10.94.228.197,27,c0r23-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.193,Ethernet1/4,management,10.94.228.198,27,c0r23-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.193,Ethernet1/5,management,10.94.228.199,27,c0r23-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.193,Ethernet1/6,management,10.94.228.200,27,c0r23-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.193,Ethernet1/7,management,10.94.228.201,27,c0r23-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.193,Ethernet1/8,management,10.94.228.202,27,c0r23-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.193,Ethernet1/9,management,10.94.228.203,27,c0r23-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.193,Ethernet1/15,management,10.94.228.204,27,c0r23-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.193,Ethernet1/16,management,10.94.228.205,27,c0r23-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.225,Ethernet1/1,management,10.94.228.227,27,c0r24-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.225,Ethernet1/2,management,10.94.228.228,27,c0r24-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.225,Ethernet1/3,management,10.94.228.229,27,c0r24-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.225,Ethernet1/4,management,10.94.228.230,27,c0r24-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.225,Ethernet1/5,management,10.94.228.231,27,c0r24-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.225,Ethernet1/6,management,10.94.228.232,27,c0r24-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.225,Ethernet1/7,management,10.94.228.233,27,c0r24-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.228.225,Ethernet1/8,management,10.94.228.234,27,c0r24-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
